client_name,client_property_name,equipment_skey,Total_PM_WO_Count,Months_With_PM,Avg_WOs_Per_PM_Month,Inferred_Frequency
dxc,"Houston, Cutten Rd-DC",14279851,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14279852,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14279853,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd-DC",14279889,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Johannesburg, Autumn St",13827708,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Johannesburg, Autumn St",13827717,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Johannesburg, Autumn St",13827726,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Johannesburg, Autumn St",13827735,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Johannesburg, Autumn St",13827744,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268790,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268791,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268792,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268793,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268794,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268795,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268796,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268797,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268799,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268800,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268804,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268805,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268806,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268824,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kings Cross,14268825,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Kyobashi Edogrand Tokyo,0,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13510652,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13510727,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13510852,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511052,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511078,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511130,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511208,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511260,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511389,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511596,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511751,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13511930,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13513055,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13524435,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13648779,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",15789092,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14048370,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14048376,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14049120,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14049126,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14049132,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14049138,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14049144,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14049150,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14271444,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Mississauga, Minnesota Ct-DC",14271932,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,No. 11 On Sum Street,14299791,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,No. 11 On Sum Street,14299793,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,No. 11 On Sum Street,14299795,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,No. 11 On Sum Street,14299796,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,No. 11 On Sum Street,14299797,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,No. 11 On Sum Street,14299810,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925140,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925147,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925154,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925161,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925168,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925175,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925182,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925189,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925196,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925203,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925210,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925217,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925224,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925231,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925238,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925245,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925252,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925259,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925266,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925273,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Oberhausbergen,13925280,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Pavio, Inverno-DC",14287472,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Petaling Jaya, Wisma 10A - DC",15521918,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Petaling Jaya, Wisma 10A - DC",15521919,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Petaling Jaya, Wisma 10A - DC",15521920,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Petaling Jaya, Wisma 10A - DC",15521921,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Pyrmont,15469644,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Rome- Tiburtina -A,13854208,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Rome- Tiburtina -A,13925424,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Rome- Tiburtina -A,13925431,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13984946,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13984953,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sao Bernardo â DC,14276646,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sao Bernardo â DC,14276647,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sao Bernardo â DC,14276648,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sao Bernardo â DC,14276649,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sao Bernardo â DC,14276764,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sao Bernardo â DC,14276765,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sao Bernardo â DC,14276766,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551103,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551133,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551223,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551253,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551283,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551373,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551404,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551435,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551527,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551557,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551587,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551674,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,13551733,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,17581971,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Shepshed,13824374,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Shepshed,13845731,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Shepshed,13874569,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Shepshed,13889759,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Tewkesbury,17358442,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Tolouse-Labege,13925438,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284370,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284371,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284372,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284618,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284642,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284643,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284644,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284645,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284646,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284647,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284648,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284651,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284687,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14284688,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14285004,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14285005,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14285006,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14285023,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, 7400 N Lakwood-DC",14285024,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281398,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281409,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281411,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281413,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281418,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281419,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281604,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281606,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281609,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281610,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281597,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281598,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281599,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo C'puter Center",14281601,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Warrington-Birchwood,13815157,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,13888221,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,16992995,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,16992996,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,16992997,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17003773,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17003774,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17003775,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17003776,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17003777,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17029540,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17029541,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17029556,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17029557,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17029584,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17029585,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17029586,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,17029587,5,5,1.0,Semi-Annually (Every 6 Months)
dxc,Petaling Jaya Office,0,49,4,12.25,Annually (Every 12 Months)
dxc,7 Via Giamaica,14275733,17,4,4.25,Annually (Every 12 Months)
dxc,Sunderland,23991266,10,4,2.5,Annually (Every 12 Months)
dxc,Sunderland,23991267,10,4,2.5,Annually (Every 12 Months)
dxc,Sunderland,23991268,10,4,2.5,Annually (Every 12 Months)
dxc,Sunderland,23991270,10,4,2.5,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building B,0,8,4,2.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building D,13302222,6,4,1.5,Annually (Every 12 Months)
clorox,Pleasanton Warehouse - Bldg 6,13273444,6,4,1.5,Annually (Every 12 Months)
dxc,Sunderland,17263452,6,4,1.5,Annually (Every 12 Months)
dxc,Sunderland,20866711,6,4,1.5,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281611,6,4,1.5,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281612,6,4,1.5,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281613,6,4,1.5,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281614,6,4,1.5,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281615,6,4,1.5,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281616,6,4,1.5,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281617,6,4,1.5,Annually (Every 12 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281618,6,4,1.5,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",14260093,5,4,1.25,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building A,13277428,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building B,13277474,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building B,13277519,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building B,13284359,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building C,13284535,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building E,13302300,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building E,13302339,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building E,13302377,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building E,13302415,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building E,13302454,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building F,13270246,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building F,13270333,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building F,13302573,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building F,13314365,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building F,13314485,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building F,13316645,4,4,1.0,Annually (Every 12 Months)
clorox,Pleasanton Campus - Building F,13319982,4,4,1.0,Annually (Every 12 Months)
dxc,7 Via Giamaica,14275920,4,4,1.0,Annually (Every 12 Months)
dxc,7 Via Giamaica,14275921,4,4,1.0,Annually (Every 12 Months)
dxc,7 Via Giamaica,14275922,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14256882,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257010,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257011,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257012,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257165,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257275,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257500,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257501,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257504,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14257505,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14258150,4,4,1.0,Annually (Every 12 Months)
dxc,"Alpharetta, Westside Pk-DC",14258151,4,4,1.0,Annually (Every 12 Months)
dxc,"Bucharest, Novo Park f",13890808,4,4,1.0,Annually (Every 12 Months)
dxc,"Bucharest, Novo Park f",13890816,4,4,1.0,Annually (Every 12 Months)
dxc,Burwood East,14020523,4,4,1.0,Annually (Every 12 Months)
dxc,Burwood East,14021511,4,4,1.0,Annually (Every 12 Months)
dxc,Cernusco sul Naviglio,13928396,4,4,1.0,Annually (Every 12 Months)
dxc,Cernusco sul Naviglio (Closed do not use),13923514,4,4,1.0,Annually (Every 12 Months)
dxc,Cernusco sul Naviglio (Closed do not use),13935696,4,4,1.0,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",14260071,4,4,1.0,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",14260077,4,4,1.0,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",14260099,4,4,1.0,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",14260356,4,4,1.0,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",14260388,4,4,1.0,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",14260403,4,4,1.0,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",14260411,4,4,1.0,Annually (Every 12 Months)
dxc,"Charlotte, Research Dr-DC",20494582,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261345,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261346,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261414,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261418,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261419,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261457,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261458,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261509,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261510,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261511,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261513,4,4,1.0,Annually (Every 12 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261715,4,4,1.0,Annually (Every 12 Months)
dxc,Dalian SP No21 East Blg 12,13947886,4,4,1.0,Annually (Every 12 Months)
dxc,Dalian SP No21 East Blg 12,13947949,4,4,1.0,Annually (Every 12 Months)
dxc,"Dublin, Sandyford Coring Rd",13856947,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300116,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300117,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300118,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300170,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300171,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B (DC),14300172,4,4,1.0,Annually (Every 12 Months)
dxc,"Grenoble - B1, DC",14289425,4,4,1.0,Annually (Every 12 Months)
dxc,"Grenoble - B1, DC",14289426,4,4,1.0,Annually (Every 12 Months)
dxc,"Grenoble - B1, DC",14289427,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300116,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300117,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300118,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300151,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300170,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300171,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,14300172,4,4,1.0,Annually (Every 12 Months)
dxc,Grenoble - B8 Office,15438313,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267706,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267733,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267734,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267735,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267736,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267737,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267738,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267739,4,4,1.0,Annually (Every 12 Months)
dxc,Hockley TX Data Center,14267981,4,4,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268708,4,4,1.0,Annually (Every 12 Months)
dxc,"Houston, Cutten Rd- Office",14268709,4,4,1.0,Annually (Every 12 Months)
dxc,LersÃ¸ ParkAlle,15597202,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300402,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300403,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300404,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300414,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300415,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300416,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300417,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300418,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300419,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300420,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",14300439,4,4,1.0,Annually (Every 12 Months)
dxc,"Lyon, Isle dAbeau - A",15586714,4,4,1.0,Annually (Every 12 Months)
dxc,"Maidstone, Pegasus Place",13519895,4,4,1.0,Annually (Every 12 Months)
dxc,"Maidstone, Pegasus Place",13524858,4,4,1.0,Annually (Every 12 Months)
dxc,No. 11 On Sum Street,14299742,4,4,1.0,Annually (Every 12 Months)
dxc,No. 11 On Sum Street,14299748,4,4,1.0,Annually (Every 12 Months)
dxc,No. 11 On Sum Street,14299750,4,4,1.0,Annually (Every 12 Months)
dxc,No. 11 On Sum Street,14299788,4,4,1.0,Annually (Every 12 Months)
